id,car_name,yr_mfr,fuel_type,kms_run,sale_price,city,times_viewed,body_type,transmission,variant,assured_buy,registered_city,registered_state,is_hot,rto,source,make,model,car_availability,total_owners,broker_quote,original_price,car_rating,ad_created_on,fitness_certificate,emi_starts_from,booking_down_pymnt,reserved,warranty_avail
1,maruti swift dzire,2012,petrol,69029,364299,pune,2068,sedan,manual,vxi 1.2 bs iv,TRUE,pune,maharashtra,TRUE,mh12,inperson_sale,maruti,swift dzire,in_stock,3,363529,365029,great,2021-03-16T05:00:49.555,TRUE,8462,54645,FALSE,FALSE
2,hyundai eon,2013,petrol,45721,216799,gurgaon,903,hatchback,manual,era plus,TRUE,delhi,delhi,TRUE,dl7c,inperson_sale,hyundai,eon,in_stock,1,205738,,great,2021-03-10T12:08:11.905,TRUE,5036,32520,FALSE,FALSE
3,honda amaze,2013,diesel,37395,387399,pune,2809,sedan,manual,1.5 smt i dtec,TRUE,mumbai,maharashtra,TRUE,mh02,inperson_sale,honda,amaze,in_stock,1,382667,,great,2021-03-15T12:03:30.041,TRUE,8998,58110,TRUE,FALSE
4,hyundai i20,2012,petrol,37652,364699,bengaluru,1054,hatchback,manual,magna o 1.2,TRUE,bengaluru,karnataka,TRUE,ka53,inperson_sale,hyundai,i20,in_transit,3,335740,,great,2021-04-09T11:16:26.157,TRUE,8471,54705,TRUE,FALSE
5,hyundai creta,2017,diesel,53648,1082011,lucknow,2927,suv,automatic,1.6 crdi sx plus auto,TRUE,lucknow,uttar pradesh,TRUE,up32,inperson_sale,hyundai,creta,in_stock,1,1119840,1125840,great,2021-04-01T07:24:31.712,TRUE,25132,162302,FALSE,FALSE
6,renault duster,2016,petrol,55724,695999,bengaluru,889,suv,manual,rxl petrol 104,TRUE,bangalore south,karnataka,TRUE,ka05,inperson_sale,renault,duster,in_stock,1,655939,,great,2021-03-20T08:11:03.55,TRUE,16166,104400,FALSE,FALSE
7,hyundai i10,2010,petrol,59295,286399,chennai,506,hatchback,manual,sportz 1.2 kappa2,TRUE,chennai,tamil nadu,TRUE,tn07,inperson_sale,hyundai,i10,in_stock,2,255175,286499,good,2021-04-07T05:42:09.856,TRUE,6652,42960,FALSE,FALSE
8,maruti alto k10,2014,petrol,50294,283299,bengaluru,1281,hatchback,manual,vxi,TRUE,electronic city,karnataka,TRUE,ka51,inperson_sale,maruti,alto k10,in_stock,1,280943,349654,great,2021-01-02T09:04:27.423,TRUE,6580,42495,FALSE,FALSE
9,maruti eeco,2018,petrol & cng,54422,346399,new delhi,864,suv,manual,5 str cng with ac plushtr,TRUE,delhi,delhi,TRUE,dl5c,inperson_sale,maruti,eeco,in_stock,2,316988,,great,2021-03-07T06:08:05.583,TRUE,8046,51960,FALSE,FALSE
10,maruti alto k10,2013,petrol,116848,205299,bengaluru,1069,hatchback,manual,vxi,TRUE,bengaluru,karnataka,TRUE,ka04,inperson_sale,maruti,alto k10,in_stock,1,208701,263694,great,2020-12-21T10:01:35.047,TRUE,4769,30795,FALSE,FALSE
11,hyundai venue,2019,petrol,5450,1211594,mumbai,215,suv,,1.0 turbo gdi sx+ at,FALSE,mumbai,maharashtra,TRUE,mh47,inperson_sale,hyundai,venue,,1,1217913,,great,2021-04-30T15:58:12.63,TRUE,28142,181740,FALSE,FALSE
12,mahindra xuv500,2015,diesel,85560,715299,faridabad,245,luxury suv,manual,w8 fwd,TRUE,gurgaon,haryana,TRUE,hr51,inperson_sale,mahindra,xuv500,in_stock,2,711030,717030,great,2021-04-02T10:25:28.699,TRUE,16615,107295,TRUE,FALSE
13,maruti swift,2015,petrol,43743,499099,bengaluru,1233,hatchback,manual,vxi,TRUE,bengaluru,karnataka,TRUE,ka53,inperson_sale,maruti,swift,in_stock,2,490000,591000,great,2021-01-12T11:44:59.197,TRUE,11593,74865,FALSE,FALSE
14,maruti ritz,2012,diesel,72428,203899,new delhi,1164,hatchback,manual,ldi,TRUE,delhi,delhi,TRUE,dl8c,inperson_sale,maruti,ritz,in_stock,1,211870,278806,great,2021-01-11T10:06:36.131,TRUE,4736,30585,FALSE,FALSE
15,hyundai eon,2014,petrol,26839,224999,new delhi,1010,hatchback,manual,era plus,TRUE,delhi,delhi,TRUE,dl8c,inperson_sale,hyundai,eon,in_stock,1,211686,,great,2021-02-20T07:44:30.52,TRUE,5226,33750,FALSE,FALSE
16,toyota corolla altis,2009,petrol,246967,307999,mumbai,528,luxury sedan,,1.8 g,FALSE,panvel,maharashtra,TRUE,mh06,inperson_sale,toyota,corolla altis,in_stock,2,269644,,good,2021-03-06T06:54:12.098,TRUE,7154,46200,FALSE,FALSE
17,hyundai santro xing,2008,petrol,71758,157399,mumbai,263,hatchback,manual,gls,FALSE,thane,maharashtra,TRUE,mh04,inperson_sale,hyundai,santro xing,in_stock,1,106134,163699,fair,2021-04-20T11:03:48.591,TRUE,3656,23610,FALSE,FALSE
18,hyundai i10,2012,petrol,41632,383999,hyderabad,2472,hatchback,automatic,sportz 1.2 at kappa2,TRUE,hyderabad,telangana,TRUE,ap09,inperson_sale,hyundai,i10,in_stock,1,379501,466946,great,2021-03-11T11:55:01.655,TRUE,8919,57600,FALSE,FALSE
19,honda city,2015,petrol,121587,620299,hyderabad,935,sedan,manual,vx mt petrol,TRUE,hyderabad,telangana,TRUE,ts07,inperson_sale,honda,city,in_stock,1,624879,755875,great,2021-03-07T07:48:50.813,TRUE,14408,93045,FALSE,FALSE
20,maruti alto,2011,petrol,26173,188399,ghaziabad,1657,hatchback,manual,lxi,TRUE,ghaziabad,uttar pradesh,TRUE,up14,inperson_sale,maruti,alto,in_stock,2,160540,,good,2021-04-12T10:48:44.875,TRUE,4376,28260,FALSE,FALSE
